id,relevance
153155,2.1345257364118764
153156,2.2248055812755103
153157,2.513054056561033
153158,2.693730472037513
153159,2.715322933081102
153160,2.1951037327764453
153161,2.383858866810709
153163,2.528599738961519
153164,2.7494290545632567
153165,1.9216857549172621
153166,2.688926577608219
153167,2.011644549758823
153168,2.017179791730426
153169,2.132732956171666
153171,2.800961996257201
153172,2.4788659562940834
153173,2.114394997432051
153174,2.1918201428435538
153175,2.059972449550629
153178,2.2977533229231755
153180,2.4394670843208575
153182,2.492185189593986
153183,2.611239859749579
153185,2.204028860561963
153187,2.786069570763716
153188,2.819582319464892
153189,2.220308859080985
153190,2.6413742866606404
153191,2.2581989506671243
153192,2.102118655887706
153194,2.4153943626736707
153195,2.5375159981283377
153196,2.332156656816064
153197,2.3586014738572225
153200,2.6207118913170877
153201,2.827182603480722
153202,2.5331355193682845
153203,2.08447359497893
153205,2.442201010850747
153206,2.6069341329959275
153207,1.8083254262861528
153209,2.5171433971471475
153210,2.554051889015604
153211,2.4954919330221483
153212,2.110215029068403
153213,2.7282936841270837
153214,2.403382813317612
153215,2.4163602237365067
153216,2.533132537049354
153217,2.6553376313377313
153219,2.482591912263733
153221,2.72438322998481
153222,2.6503132126537445
153224,2.3642756358141703
153225,2.768106076694444
153228,2.765305497124334
153230,2.4005698188028974
153232,2.784396929735745
153233,2.5152966667172447
153235,2.4289781400278425
153236,2.4692742445268383
153237,2.7333003069324784
153238,2.3960683713942643
153239,2.715900053148151
153240,2.7609484404235256
153241,2.416546752960792
153242,2.670856019711295
153243,2.669350216364976
153244,1.993830482181884
153247,2.6517760868853624
153249,2.146522908331872
153250,2.323705450849707
153251,2.429008322182554
153252,2.234809025728736
153253,2.0412173565510594
153254,2.357834841769872
153255,2.667063196377542
153256,2.853209920663432
153258,1.9205959137784476
153259,1.9146422865939803
153263,2.2986857547509825
153264,2.4532692915317993
153267,2.812951649183645
153268,2.4997481089810507
153272,2.033867813615601
153273,2.2791616106858896
153274,2.8448469317126217
153275,2.494006738344209
153276,2.465525112687958
153277,2.703786440815676
153278,2.3753230692830867
153279,2.7270695567919607
153281,2.5823457803873913
153282,2.4301763885009464
153283,2.571564308989575
153284,2.0490298071346253
153285,2.334852778919986
153286,2.83814022300643
153288,2.307426730396301
153291,2.7545985680649596
153292,2.6536821985534917
153293,2.530607739506355
153294,2.5986323565263567
153295,2.511233095936223
153296,2.0702735026267147
153297,2.2235917215086904
153298,2.0879772628436926
153299,2.6521449068432803
153300,2.6706881343370608
153302,2.806488304884837
153303,2.7499064557297626
153304,1.943151371314638
153305,2.1258976390198914
153306,2.6051424550468965
153309,2.0741424146354275
153310,2.5579675843556937
153311,2.26475608588186
153314,2.740174414339932
153315,2.4229009233637617
153316,2.703367516954856
153318,2.666474838469888
153319,2.6038000700593047
153320,2.233658752430339
153321,1.7853630719279598
153323,2.1403019922685704
153324,2.7410337925626225
153325,2.4101142179950097
153327,2.3241562677794505
153328,2.1561977334111155
153329,2.792789271949797
153330,2.5199892083382203
153331,2.3392605782721203
153332,2.2634382023659683
153334,2.4267303314830313
153337,2.2901707114019825
153339,2.545274299666229
153340,2.3894153460779837
153341,2.1912083730390632
153342,2.1885333150384376
153343,2.4901327434156397
153344,2.3206298081289436
153345,2.749075669788316
153347,2.8376120673809386
153349,2.397870387033649
153350,2.6196068952510494
153351,2.0685116868429994
153355,2.5561742671325867
153359,2.223764090116953
153362,2.719188074711958
153363,2.5179286912441987
153364,2.0666400626310057
153365,2.645082261142383
153366,2.313870322520682
153367,2.808473924387971
153369,2.554636940558978
153371,2.495130149857209
153374,2.0446252946589807
153375,2.2053730419615882
153378,2.8753942981186014
153379,2.766071368674466
153380,2.698708296270796
153381,2.1430563331909687
153382,2.1433936514999425
153384,2.371575472977952
153385,2.2007405541410456
153386,2.178434459028252
153387,2.068795366974158
153388,2.0977806972916735
153389,2.260753716679245
153391,2.2167188530567135
153393,2.8546222880605225
153394,2.865392893119695
153395,1.9007604607113069
153396,1.8519977510359595
153397,1.849714823402647
153398,1.8107740177730536
153399,2.0400952141210977
153400,2.7618980611374604
153401,2.5708375166693647
153402,2.7022690930719335
153403,2.275780042449624
153404,2.5228550480008947
153405,2.807550254909956
153406,2.726642473403145
153408,2.513180684000948
153409,2.3005058629338913
153411,2.234659135167962
153412,2.2718135995025373
153413,2.5268362866645715
153414,2.685742608070717
153416,2.507028954620146
153418,2.8154028797325723
153419,2.332420877690006
153421,2.285618794973408
153422,2.3020621789398303
153423,2.5831019588052913
153424,2.5345258633046925
153427,2.388654018747551
153429,2.34638850556048
153430,2.2852596446064473
153431,2.015572851886926
153432,2.7557875524496187
153434,2.4212929993867123
153435,2.7544690965032763
153438,2.366037833488223
153440,2.053762209455729
153441,2.1137801610718876
153442,2.0047842881796987
153443,2.1236488868831502
153444,2.5978701470967738
153446,2.8912443373170644
153447,2.6542092982485617
153448,2.5346055352909587
153450,2.3988779116290573
153451,2.5939203679575686
153452,1.9686325986776247
153454,2.727262842536575
153455,2.2528296798761707
153456,2.8018750210634766
153459,2.658566672374449
153461,1.9244078767980262
153462,2.4071784443262185
153464,2.700235609431308
153466,2.3377142102643873
153468,2.4314061533454616
153471,2.05929272851199
153472,2.315686601049822
153474,2.2875400932786434
153475,2.266546590256606
153476,2.7181152923994403
153478,2.1985708191791327
153479,2.4606183843507967
153481,2.5538067435236633
153482,2.484348211193602
153486,2.0590506485167612
153487,2.2073515067330503
153488,2.8772723452151694
153489,2.2701040104112042
153491,2.1627144202974513
153492,2.8735946099355445
153493,2.560379016321944
153494,2.5231029524087485
153495,2.663453117660796
153496,2.628595472394084
153497,2.775146931423843
153498,2.043683667378361
153499,1.7788500516283996
153501,2.8054990547730947
153502,1.7637924056151568
153503,2.6743828225277126
153505,2.049388677630997
153506,1.9909357499119726
153507,2.2638797136177837
153509,2.531378900492269
153510,2.483354647474232
153511,2.483976727347424
153513,1.9981777107232248
153514,1.9113285449580826
153516,2.6457903948004406
153518,2.59730985485978
153519,2.0695743167053333
153521,2.5320316427137204
153522,2.204366402432342
153524,2.289373730624515
153525,2.484521130083449
153527,2.5798594507163304
153528,2.7085226809588483
153529,2.671779450363489
153530,2.261817031788692
153531,2.6851292187968037
153532,2.7202730671576534
153533,2.537159069292676
153535,1.7397179832590017
153536,2.3063411187578415
153538,2.3800963368351686
153540,2.564026729364327
153541,2.523619049310844
153543,2.7655078969391234
153544,2.6428874322677327
153545,2.718763596260731
153546,2.60528529214377
153547,2.7254607989027586
153548,2.2444420344181646
153549,2.291948245997495
153550,2.565975534733535
153551,2.6054108977639316
153553,2.400997200352413
153559,1.6851852035588781
153560,2.070346129917871
153562,2.341329932007423
153563,2.334508915760191
153567,2.2699303660764105
153569,2.539461192859967
153570,2.535610931874165
153571,2.8023069461505106
153574,2.7216246027638227
153575,2.55653936734245
153578,2.2840383606083057
153579,2.7321746765057155
153580,2.6567421509315303
153581,2.4924511572395724
153582,2.2589607190101866
153583,2.042536970108861
153584,2.6204851537619405
153585,2.273531774417804
153587,2.315323138461251
153588,2.764872754447312
153589,2.6760660426184226
153590,2.6774847835100575
153591,2.208140472580064
153592,2.343100779804475
153593,2.761056864068787
153594,2.8222319431932164
153595,2.7278749297186855
153596,2.601243928945129
153598,2.27226785693529
153600,1.9850338092149564
153601,2.411846996417567
153603,2.556502917604309
153605,2.227397223507757
153606,2.236759065295529
153607,2.2636332640468426
153609,2.0450789923629396
153610,2.273890753558823
153612,2.3557106613028247
153616,2.5099325623595585
153617,2.483679413635281
153618,2.300412813075197
153620,2.292626781328849
153622,2.6548995283145485
153623,2.861165311684713
153625,2.37084557184825
153626,2.6683847295013043
153627,2.674848564681866
153629,2.388873504004165
153630,2.2167624027764754
153632,2.7896694806295117
153633,2.4507070977654344
153634,2.7389593309370444
153637,2.780529406560033
153638,2.2049665799504217
153639,2.0121513207635298
153640,2.346684562651874
153642,2.604286026798629
153644,2.8423237813253763
153645,2.646779573754072
153646,2.535971256115182
153647,2.2572685267093977
153648,2.387522352332395
153649,2.400468102215168
153650,2.1603378654100984
153651,2.022975540514694
153653,2.2221463698429784
153654,2.5006787068750898
153655,2.7811445882076424
153656,2.2839141598460992
153657,2.046190274111039
153658,2.0106295113648835
153659,2.5263341979440592
153660,2.1842267827533797
153662,2.2180828208866186
153665,2.1626207909513995
153668,2.0641399025276774
153671,2.787528609391601
153672,2.8735698303465766
153673,2.580236932124265
153674,2.0564341900358523
153675,2.169765214693145
153676,2.146343427562723
153677,2.2430346497375533
153679,2.2139165394878795
153680,2.653149782953355
153681,2.6900548060475518
153682,2.818369760378537
153683,2.659645681047837
153684,2.027637291453096
153687,2.635082413109076
153690,2.0080745634397754
153694,2.575239058098645
153695,2.470376648536279
153697,2.4270528932670654
153698,2.73016076814877
153699,2.7208685752855177
153703,2.662106511765966
153704,2.3240678954354266
153705,2.698310098839709
153707,2.308953120545943
153709,2.79817009775516
153711,2.769987715335684
153713,2.503834519179533
153715,2.107730116155227
153716,2.749147816015591
153717,2.6690609287369766
153720,2.3429487827968627
153721,2.2070597525197817
153722,2.563796923863174
153724,1.9560093530774845
153725,2.156208360270157
153726,1.8036818317925862
153728,2.578997283000183
153729,2.4124772648446546
153730,1.9445645338632414
153731,2.3632208195403863
153732,2.166744832568255
153733,2.575980093276452
153734,2.5437146572791662
153735,2.5577038101515863
153736,2.3803958602683766
153738,2.1112692628682552
153739,2.3641859725748446
153740,2.683522464190624
153741,2.708748658494297
153743,2.564636448757535
153745,2.151806818202018
153746,2.3325523181561216
153748,2.875794989288953
153750,1.9206491614376338
153751,2.3461434195526705
153752,2.5502424142979137
153753,2.5394372685351088
153754,2.1990994604891476
153755,2.5748313977511343
153757,2.1967602018337047
153758,2.6430541021454412
153759,2.2272101118004177
153761,2.8782360387277066
153762,2.5537718204312982
153763,2.1552046069189856
153764,2.3871226468153903
153768,2.7035220521853436
153769,2.347823072380193
153770,2.7189096123102203
153772,1.9841069788989412
153773,2.538966596124481
153775,2.3983945447239705
153776,2.7107780101607113
153777,2.6649206956044
153778,2.7399136196330214
153779,2.5537675074667963
153780,2.651824210726973
153781,2.531604802075306
153782,2.11720886871869
153783,2.4704721610969393
153784,2.4867904489128083
153786,2.7039725796485015
153788,2.7957764588643967
153792,2.8189887905941284
153793,2.7102656598488597
153794,2.6410710331445673
153795,1.9411450752190678
153796,2.684623344329033
153797,2.7694110994177947
153799,2.2062158736408275
153800,2.3024187454382385
153802,2.7736484471833758
153803,2.20372034885695
153805,2.7196011982528403
153807,2.7562288166362503
153809,2.5673646489301527
153810,2.7391340884456574
153812,2.278961386823668
153813,2.137180727561679
153814,2.4833001430002057
153815,2.5045256023378464
153816,2.3082924582263393
153817,2.1911154425199664
153821,2.8316714410915034
153822,2.8364785290911594
153824,2.5988871294872524
153825,2.4119104737319343
153826,2.6223861773786017
153827,1.999346958793247
153828,2.5885922058797304
153831,2.180315109314482
153832,2.1334972850697502
153833,2.419778467069519
153834,2.203792515479054
153835,2.409391811551245
153836,2.6246510857500747
153838,2.2610420476273205
153839,2.2611978950626535
153842,2.7119534802968643
153843,2.512346574008468
153844,2.414266951189825
153845,2.3554899363026998
153846,1.663960943158568
153849,2.299870435103595
153852,2.7895796077551904
153853,2.2432066493906526
153854,2.808312216215078
153855,2.8147266475417476
153856,2.628559277927347
153859,2.7276324752865952
153861,2.8574258511341166
153863,2.7259130537353258
153864,2.0850976512123047
153866,2.5488001833412324
153869,2.3441797395640074
153870,2.371950369175834
153872,2.413986159693012
153873,2.8275842550829724
153876,2.549738460221286
153878,2.6918865738347852
153879,2.6856662666910562
153883,2.5489332102796167
153885,2.419956466542314
153886,2.013364127706981
153887,2.323890453178935
153888,2.6199345070885207
153889,2.772531951970421
153891,1.9519515867856514
153892,2.0012661521153485
153894,2.818255024054594
153895,2.16310533896861
153896,2.4526256931395514
153898,1.6658944442769092
153899,2.225369887432836
153900,2.3542486760086803
153902,2.2885956274268695
153904,2.085935141580789
153905,2.6362495706364544
153906,2.293275209172994
153907,2.4146416727255957
153908,2.302909922362831
153909,2.7202598082766296
153914,2.1835323612624586
153915,2.0137710473171353
153916,2.3530383721882284
153918,2.48546770777613
153920,2.607774805137644
153921,2.6621726681477997
153923,2.798378437358261
153924,2.7785131637325526
153926,1.9821552079359457
153927,2.4685063902195274
153928,2.0200950706445644
153930,1.8918807267437199
153931,2.309924244594187
153932,2.067435841155215
153933,2.374274562525911
153934,2.0370016692967305
153935,2.01817667828788
153938,2.241527718651276
153939,2.390168833122419
153940,2.3330140157722257
153942,2.449178890429347
153944,2.5046204923347846
153946,2.768507635104842
153947,2.6131472389299746
153948,2.0149469023174635
153949,2.752176817852666
153950,2.775022991932813
153952,2.376784631202346
153953,2.8075976976241015
153955,2.4174592671584714
